T,xa,xb,spinodal_xa,spinodal_xb
300.0,0.0,1.0,0.10083829113622308,0.9972271453062066
345.0,0.0,1.0,0.10354156234837317,0.996797681534417
390.0,0.0,1.0,0.10618665434096501,0.996468546012871
435.0,0.0,1.0,0.10879197678999242,0.9962082588447724
480.0,0.0,1.0,0.1113523220608888,0.9959972630118584
525.0,0.0,1.0,0.11387250195266552,0.9954749930469985
570.0,0.0,1.0,0.11635970546474751,0.9950281681165781
615.0,0.0,1.0,0.11882219456935632,0.9946482710724098
660.0,0.0,1.0,0.12125638287445982,0.9943213123900483
705.0,0.0,1.0,0.1236655102588379,0.9940369474469172
750.0,0.0,1.0,0.12605248464022958,0.9935789906457713
795.0,0.0,1.0,0.1284233825813033,0.9931297692931444
840.0,0.0,1.0,0.13078105700018142,0.9927303434197895
885.0,0.002004008016032,1.0,0.13312352163945235,0.9923728681936914
930.0,0.002004008016032,1.0,0.13545281313246468,0.9920510644100649
975.0,0.002004008016032,1.0,0.13777081624987927,0.991603022790662
1020.0,0.002004008016032,1.0,0.1400792848332105,0.9911536899712766
1065.0,0.002004008016032,1.0,0.1423819222971864,0.9907440612887085
1110.0,0.0040080160320641,1.0,0.14468246026794734,0.9903690968796072
1155.0,0.0040080160320641,1.0,0.14697804632650005,0.9900245752376868
1200.0,0.0040080160320641,1.0,0.14927009458675725,0.989562168820313
1245.0,0.0060120240480961,1.0,0.15155995652444354,0.989113259946645
1290.0,0.0080160320641282,1.0,0.1538489300228246,0.9886974456975107
1335.0,0.0080160320641282,1.0,0.15613826739764947,0.9883111964576443
1380.0,0.0100200400801603,1.0,0.15843168171806704,0.98794095111909
1425.0,0.0100200400801603,1.0,0.16073182059764102,0.9874612124182873
1470.0,0.0120240480961923,1.0,0.16303600871806412,0.987012902030581
1515.0,0.0140280561122244,1.0,0.16534540785311097,0.9865930295437165
1560.0,0.0160320641282565,1.0,0.16766116400698972,0.9861989722671824
1605.0,0.0160320641282565,1.0,0.1699844119474106,0.9857765345477516
1650.0,0.0180360721442885,1.0,0.17231627941955652,0.9853016543060665
1695.0,0.0200400801603206,1.0,0.17466495404125845,0.9848540370445613
1740.0,0.0220440881763527,1.0,0.1770254556508418,0.9844314005148065
1785.0,0.0240480961923847,1.0,0.17939829812826524,0.9840317102896761
1830.0,0.0260521042084168,1.0,0.18178465027085478,0.9835546348268579
1875.0,0.0280561122244488,1.0,0.18418569274743335,0.9830836779192706
1920.0,0.0300601202404809,1.0,0.18660800579942463,0.9826368388196713
1965.0,0.032064128256513,1.0,0.18905217791209963,0.9822123111627771
2010.0,0.034068136272545,1.0,0.19151521437378016,0.9817653742832505
2055.0,0.0380761523046092,1.0,0.19399841510321114,0.9812744763567885
2100.0,0.0400801603206412,1.0,0.19650575754095656,0.9808068524042395
