T,xa,xb,spinodal_xa,spinodal_xb
300.0,0.0,1.0,,
345.0,0.0,1.0,0.10564066622807204,0.9976969661668954
390.0,0.0,1.0,0.11029288957423458,0.9972597410747526
435.0,0.0,1.0,0.11497700469296258,0.9969145487996778
480.0,0.0,1.0,0.11969156135008367,0.9966350980171295
525.0,0.0,1.0,0.12446021326456261,0.9964042410152354
570.0,0.0,1.0,0.12931277783245781,0.9962103166897512
615.0,0.0,1.0,0.13424573945344984,0.9960451186935321
660.0,0.0,1.0,0.1393091393910759,0.9957180081352585
705.0,0.0,1.0,0.14449466813367678,0.9953383270864624
750.0,0.0,1.0,0.14984856222219053,0.9950055871216652
795.0,0.0,1.0,0.15538924161552553,0.9947115898407467
840.0,0.002004008016032,1.0,0.161145441455748,0.9944499409777797
885.0,0.002004008016032,1.0,0.16715633865039742,0.9942155800089344
930.0,0.002004008016032,1.0,0.17346440254659665,0.9940044496406394
975.0,0.002004008016032,1.0,0.18011497166896628,0.9936304569075489
1020.0,0.0040080160320641,1.0,0.1871829744492892,0.9932752534684194
1065.0,0.0040080160320641,1.0,0.19472365462232108,0.9929513475179556
1110.0,0.0040080160320641,1.0,0.2028368208526142,0.9926547771024176
1155.0,0.0060120240480961,1.0,0.2116219129996769,0.9923822219182835
1200.0,0.0080160320641282,1.0,0.22119047977593423,0.9921308784704194
1245.0,0.0080160320641282,1.0,0.23166275490877458,0.9918378591560667
1290.0,0.0100200400801603,1.0,0.24312548858988708,0.9914701067528484
1335.0,0.0120240480961923,1.0,0.2555791972415451,0.9911285551715893
1380.0,0.0140280561122244,1.0,0.2688439622130878,0.9908105006785406
1425.0,0.0140280561122244,1.0,0.2825270723816838,0.9905135991767942
1470.0,0.0160320641282565,1.0,0.296093788087099,0.9902358083344196
1515.0,0.0180360721442885,1.0,0.3090639978596637,0.9899728601862622
1560.0,0.0200400801603206,1.0,0.3211603418691911,0.9895970296304974
1605.0,0.0220440881763527,1.0,0.3323028635649168,0.9892437700041035
1650.0,0.0260521042084168,1.0,0.34253305173733567,0.988911107298673
1695.0,0.0280561122244488,1.0,0.3519411733291149,0.9885972911756693
1740.0,0.0300601202404809,1.0,0.36063960870577444,0.988300764159753
1785.0,0.032064128256513,1.0,0.3687202530179389,0.9880201357873157
1830.0,0.0360721442885771,1.0,0.37626825930981306,0.9876578944881497
1875.0,0.0380761523046092,1.0,0.3833606679185872,0.9872963047339551
1920.0,0.0400801603206412,1.0,0.3900561047404404,0.9869530721888424
1965.0,0.0440881763527054,1.0,0.3964060543600305,0.9866268335199491
2010.0,0.0460921843687374,1.0,0.4024504746973749,0.9863163571337802
2055.0,0.0501002004008016,1.0,0.4082245157690284,0.9860205276390194
2100.0,0.0521042084168336,1.0,0.4137590240995692,0.9856527959427045
2145.0,0.0561122244488977,1.0,0.419081030159201,0.9852850230595208
2190.0,0.0581162324649298,1.0,0.4242069987717059,0.9849338333382881
2235.0,0.0621242484969939,1.0,0.4291606188239087,0.9845981298875697
2280.0,0.0661322645290581,1.0,0.4339533198527033,0.9842769104673778
2325.0,0.0701402805611222,1.0,0.43860405299599586,0.9839692574953512
2370.0,0.0741482965931863,1.0,0.44312101967288037,0.9835810765839398
2415.0,0.0761523046092184,1.0,0.4475149326188738,0.9832086037030108
2460.0,0.0801603206412825,1.0,0.4517973717306305,0.9828512758192887
2505.0,0.0841683366733466,1.0,0.4559762628032001,0.982508187629278
2550.0,0.0881763527054108,1.0,0.460058849045293,0.9821785045734795
