T,xa,xb,spinodal_xa,spinodal_xb
300.0,0.0,1.0,0.011962915780904916,0.9960439234842798
345.0,0.0,1.0,0.013898030166836266,0.9953298241522357
390.0,0.0,1.0,0.01586583856270143,0.9947017074300228
435.0,0.0,1.0,0.01787093705943711,0.9942050500576132
480.0,0.0,1.0,0.019916566116418854,0.9936130940248683
525.0,0.0,1.0,0.02200519408947326,0.9929412482426038
570.0,0.0,1.0,0.02415724861857977,0.9923773631271259
615.0,0.0,1.0,0.026369299784286614,0.9918380182255002
660.0,0.0,1.0,0.028633637160391807,0.9911418121821942
705.0,0.0,1.0,0.030951193385088945,0.99053661226703
750.0,0.0,1.0,0.033322920289255556,0.9900056690927945
795.0,0.0,1.0,0.035749782375172734,0.9893070893321199
840.0,0.0,1.0,0.038253532169657455,0.9886737977926687
885.0,0.0,1.0,0.040860556566855055,0.9881067548869775
930.0,0.0,1.0,0.04352697602672784,0.9874383111037783
975.0,0.0,1.0,0.04627211946910732,0.9867846044902234
1020.0,0.0,1.0,0.04914525900544124,0.9861905923866233
1065.0,0.0,1.0,0.052081550921786596,0.9855358031678187
1110.0,0.0,1.0,0.05517914596549719,0.9848665473390492
1155.0,0.0,1.0,0.058366373652965445,0.984251592542338
1200.0,0.0,1.0,0.06171143270297747,0.9835994901374453
1245.0,0.002004008016032,1.0,0.065212616073277,0.9829179744827198
1290.0,0.002004008016032,1.0,0.06887842695687109,0.9822862712727781
1335.0,0.002004008016032,1.0,0.07273933243434777,0.9816290939739866
1380.0,0.002004008016032,1.0,0.07682635601376928,0.9809376554270984
1425.0,0.002004008016032,1.0,0.0811712824848806,0.980292247808558
1470.0,0.002004008016032,1.0,0.08580679770508139,0.9796242229943647
1515.0,0.0040080160320641,1.0,0.0908100016395583,0.9789245893663794
1560.0,0.0040080160320641,1.0,0.09622521210918182,0.9782677632916695
1605.0,0.0040080160320641,1.0,0.10218756269692197,0.9775844158870319
1650.0,0.0060120240480961,1.0,0.10884715301182485,0.9768779075445443
1695.0,0.0060120240480961,1.0,0.1163948488452349,0.9762114294520365
1740.0,0.0080160320641282,1.0,0.12526056172971498,0.9755091651682614
1785.0,0.0080160320641282,1.0,0.13613136535590833,0.9747968198605265
1830.0,0.0100200400801603,1.0,0.15082503470971217,0.9741220885025088
1875.0,0.0100200400801603,1.0,0.17714375248920486,0.9733979304384325
1920.0,0.0120240480961923,1.0,0.3086117571647622,0.9726805839364117
1965.0,0.0140280561122244,1.0,0.33041889211386194,0.9719987307442292
2010.0,0.0160320641282565,1.0,0.3455328401566568,0.9712501462317262
2055.0,0.0180360721442885,1.0,0.35763253674133205,0.9705284863159567
2100.0,0.0200400801603206,1.0,0.3679391910045154,0.9698248292765591
2145.0,0.0220440881763527,1.0,0.3770359005013939,0.9690652268391798
2190.0,0.0240480961923847,1.0,0.3852448137886385,0.96833983055673
2235.0,0.0260521042084168,1.0,0.3927791406140761,0.9676036938812599
2280.0,0.0280561122244488,1.0,0.39976595407440424,0.9668425693576633
2325.0,0.032064128256513,1.0,0.40631574803284765,0.9661139294118675
2370.0,0.0360721442885771,1.0,0.41249567317863817,0.9653439556739201
2415.0,0.0380761523046092,0.9979959919839678,0.41836001971570486,0.9645815556571234
2460.0,0.0420841683366733,0.9979959919839678,0.4239532009301888,0.9638398375288965
2505.0,0.0460921843687374,0.9979959919839678,0.42931188359608463,0.9630450061873089
2550.0,0.0501002004008016,0.9979959919839678,0.4344615894796798,0.9622815536651352
2595.0,0.0561122244488977,0.9979959919839678,0.43942574956192537,0.9615004835405465
2640.0,0.0601202404809619,0.9979959919839678,0.4442246124684291,0.9607062184768516
2685.0,0.0661322645290581,0.9979959919839678,0.44887711130480795,0.9599419182072161
2730.0,0.0721442885771543,0.9979959919839678,0.45339034482978646,0.9591205913333097
2775.0,0.0781563126252505,0.9979959919839678,0.4577820913444334,0.9583269489716791
2820.0,0.0841683366733466,0.9979959919839678,0.4620623213475292,0.9575214818785772
2865.0,0.0921843687374749,0.9979959919839678,0.4662398068233003,0.9566994943376511
2910.0,0.0981963927855711,0.9979959919839678,0.4703224701864105,0.9559059576969396
2955.0,0.1062124248496994,0.9979959919839678,0.4743174855325304,0.955056561770255
3000.0,0.1142284569138276,0.9959919839679358,0.4782313656640643,0.9542365123700092
3045.0,0.1242484969939879,0.9959919839679358,0.48207003716963354,0.9533953772171113
3090.0,0.1322645290581162,0.9959919839679358,0.48583890542722596,0.952549087540976
3135.0,0.1422845691382765,0.9959919839679358,0.48954291107285486,0.9517133481405666
3180.0,0.1503006012024048,0.9959919839679358,0.49318657921182046,0.9508416251159586
3225.0,0.1603206412825651,0.9959919839679358,0.49677222250637376,0.9499983343321644
3270.0,0.1703406813627254,0.9939879759519036,0.5003035161055857,0.9491116406537689
3315.0,0.1803607214428857,0.9939879759519036,0.5037857456586204,0.9482439372721185
3360.0,0.188376753507014,0.9939879759519036,0.5072222008433933,0.9473567783613038
3405.0,0.1983967935871743,0.9939879759519036,0.5106127992659382,0.946465368892343
3450.0,0.2084168336673346,0.9939879759519036,0.5139617537510413,0.94557478903304
3495.0,0.2164328657314629,0.9919839679358716,0.5172733388135378,0.944660347007436
3540.0,0.2264529058116232,0.9919839679358716,0.520546445797565,0.9437635112546188
3585.0,0.2344689378757515,0.9919839679358716,0.5237851481451856,0.9428266802588735
3630.0,0.2424849699398797,0.9919839679358716,0.5269929300830339,0.9419178846287796
3675.0,0.25250501002004,0.9899799599198396,0.5301670168530539,0.9409622518213099
3720.0,0.2605210420841683,0.9899799599198396,0.5333145409502437,0.9400318887768758
3765.0,0.2685370741482966,0.9899799599198396,0.5364331011559005,0.9390650053178645
3810.0,0.2765531062124248,0.9899799599198396,0.5395269584431738,0.9381136550794907
3855.0,0.284569138276553,0.9879759519038076,0.5425962705798789,0.9371329325661736
3900.0,0.2925851703406813,0.9879759519038076,0.5456428231171508,0.936161154769952
3945.0,0.2985971943887775,0.9879759519038076,0.5486683009704679,0.9351640628472004
3990.0,0.3066132264529058,0.9859719438877754,0.5516733568216438,0.9341723987621726
4000.0,0.3086172344689378,0.9859719438877754,0.5523384120541446,0.9339558164247322
4035.0,0.314629258517034,0.9859719438877754,0.5546600411393107,0.9331564534445563
4080.0,0.3226452905811623,0.9859719438877754,0.557628938436873,0.9321454280710599
4125.0,0.3286573146292585,0.9839679358717434,0.5605815584558176,0.9311081812466172
4170.0,0.3366733466933867,0.9839679358717434,0.5635192391143709,0.9300783053041756
4215.0,0.3426853707414829,0.9819639278557112,0.5664422677857961,0.9290173352394759
4260.0,0.3507014028056112,0.9819639278557112,0.5693533430755383,0.9279691070530957
4305.0,0.3567134268537074,0.9819639278557112,0.5722510475049293,0.926882009747614
4350.0,0.3627254509018036,0.9799599198396792,0.5751398066391165,0.9258133170988069
4395.0,0.3707414829659318,0.9799599198396792,0.5780163458292819,0.9247002983025585
4440.0,0.376753507014028,0.9779559118236472,0.5808857493308403,0.9236003527930993
4485.0,0.3827655310621242,0.9779559118236472,0.5837462803785317,0.9224702880388265
4500.0,0.3847695390781562,0.9779559118236472,0.5846984489798324,0.9221002518424319
4530.0,0.3907815631262524,0.9759519038076152,0.5866002955861188,0.9213366942492442
4575.0,0.3967935871743486,0.9759519038076152,0.5894487337027862,0.9201900545320129
4620.0,0.4028056112224448,0.9739478957915833,0.5922912772735982,0.9190204051682553
4665.0,0.408817635270541,0.9739478957915833,0.595131215887249,0.917857657006636
4710.0,0.4148296593186372,0.9719438877755512,0.5979664299352436,0.9166495268978592
4755.0,0.4208416833667334,0.9719438877755512,0.6008006626798401,0.9154469888492212
4800.0,0.4288577154308617,0.969939879759519,0.6036334904071126,0.9142220742522122
4845.0,0.4348697394789579,0.9679358717434868,0.6064660126258126,0.9129757692470666
4890.0,0.440881763527054,0.9679358717434868,0.6093003003580714,0.9117303119173373
4935.0,0.4468937875751502,0.9659318637274548,0.6121352224331471,0.9104434423472262
4980.0,0.4529058116232464,0.9639278557114228,0.6149741831561517,0.9091487610929048
5025.0,0.4589178356713426,0.9639278557114228,0.6178165253358652,0.9078479174272819
5070.0,0.4649298597194388,0.9619238476953909,0.6206642899447246,0.9065014010813118
5100.0,0.468937875751503,0.9619238476953909,0.6225661805854941,0.905609453613468
5115.0,0.470941883767535,0.9599198396793588,0.6235185669050584,0.905147710213985
5160.0,0.4769539078156312,0.9599198396793588,0.6263798035504806,0.9037846980399898
5205.0,0.4829659318637274,0.9579158316633266,0.6292505474996462,0.9023747179181016
5250.0,0.4889779559118236,0.9559118236472944,0.6321303000179817,0.9009508335057438
5295.0,0.4949899799599198,0.9539078156312624,0.6350220901789341,0.8995120750659987
5340.0,0.501002004008016,0.9519038076152304,0.6379262181552371,0.8980410681900541
5385.0,0.5070140280561122,0.9498997995991983,0.6408448015302571,0.8965351322629609
5430.0,0.5130260521042084,0.9498997995991983,0.6437791139663607,0.8950083655341181
5475.0,0.5190380761523046,0.9478957915831664,0.6467308913507609,0.89345813595973
5520.0,0.5250501002004008,0.9458917835671342,0.6497019792935249,0.8918761566687957
5565.0,0.531062124248497,0.943887775551102,0.6526941795503799,0.8902482382818204
5610.0,0.5370741482965932,0.94188376753507,0.6557096478038497,0.8885901460700907
5655.0,0.5430861723446894,0.939879759519038,0.6587505506409153,0.8868988320487994
5700.0,0.5490981963927856,0.937875751503006,0.6618193209364572,0.8851710923715157
5745.0,0.5571142284569138,0.9338677354709418,0.6649185462737736,0.8834035521843664
5790.0,0.56312625250501,0.9318637274549098,0.6680512606056195,0.8815926491241992
5835.0,0.5691382765531061,0.9298597194388776,0.6712201506224744,0.8797346152899946
5880.0,0.5751503006012023,0.9278557114228456,0.6744297170610989,0.8778215845474825
5925.0,0.5811623246492985,0.9258517034068136,0.6776826552763935,0.875854875814749
5970.0,0.5891783567134268,0.9218436873747494,0.6809841939056521,0.8738316047466985
6015.0,0.595190380761523,0.9198396793587174,0.6843393312438898,0.871747237814354
6060.0,0.6012024048096192,0.9158316633266532,0.6877526995778127,0.8695885597571006
6105.0,0.6092184368737474,0.9138276553106212,0.6912313351679851,0.8673543502133275
6150.0,0.6152304609218436,0.909819639278557,0.6947838298751435,0.8650389415814559
6195.0,0.6232464929859719,0.9058116232464928,0.6984173740870502,0.862636011298235
6240.0,0.6292585170340681,0.9038076152304608,0.7021423060879696,0.8601387573974817
6285.0,0.6372745490981964,0.8997995991983967,0.7059710496335654,0.8575291906962936
6330.0,0.6452905811623246,0.8957915831663326,0.7099186881772734,0.8547776141182523
6375.0,0.6533066132264529,0.8917835671342684,0.7140037403478975,0.8519000318766982
6420.0,0.6613226452905812,0.8857715430861722,0.7182492241614887,0.8488350459015607
6465.0,0.6693386773547093,0.8817635270541081,0.7226841437909051,0.8455941444184638
6510.0,0.6773547094188376,0.8757515030060119,0.7273456086306407,0.8420960897403743
6555.0,0.6873747494989979,0.8697394789579158,0.7322964508237,0.8383107337969655
6600.0,0.6973947895791582,0.8637274549098196,0.7376023708321775,0.8341613575091343
6645.0,0.7074148296593186,0.8557114228456913,0.7433938348424786,0.8295290492032485
6690.0,0.719438877755511,0.8476953907815631,0.7498768349256469,0.8241817510068555
6735.0,0.7334669338677354,0.8376753507014028,0.7574437870043444,0.8177577761439621
6780.0,0.751503006012024,0.8236472945891783,0.767184492627396,0.8091383237624099
6825.0,,,,
6870.0,,,,
6915.0,,,,
6960.0,,,,
7005.0,,,,
7050.0,,,,
7095.0,,,,
7140.0,,,,
7185.0,,,,
7230.0,,,,
7275.0,,,,
7320.0,,,,
7365.0,,,,
7410.0,,,,
7455.0,,,,
7500.0,,,,
7545.0,,,,
7590.0,,,,
7635.0,,,,
7680.0,,,,
7725.0,,,,
7770.0,,,,
7815.0,,,,
7860.0,,,,
7905.0,,,,
7950.0,,,,
7995.0,,,,
8040.0,,,,
8085.0,,,,
8130.0,,,,
8175.0,,,,
8220.0,,,,
8265.0,,,,
8310.0,,,,
8355.0,,,,
8400.0,,,,
8445.0,,,,
8490.0,,,,
8535.0,,,,
8580.0,,,,
8625.0,,,,
8670.0,,,,
8715.0,,,,
8760.0,,,,
8805.0,,,,
