T,xa,xb,spinodal_xa,spinodal_xb
300.0,0.0,1.0,,
429.0,0.0,1.0,0.15367201854912974,0.9967865853352784
558.0,0.0,1.0,0.16347810279155037,0.9961313608329267
687.0,0.0,1.0,0.17331758101652847,0.9951756380186717
816.0,0.002004008016032,1.0,0.1832927182530922,0.9943337413132295
945.0,0.0040080160320641,1.0,0.19350607044459553,0.9934542334498309
1074.0,0.0080160320641282,1.0,0.20406728279420971,0.9925217701623941
1203.0,0.0140280561122244,1.0,0.21511490878266798,0.9916628526199985
1332.0,0.0180360721442885,1.0,0.2268070029020579,0.9906762300794669
1461.0,0.0260521042084168,1.0,0.23937503183370326,0.9898125390576271
1590.0,0.032064128256513,1.0,0.2531313068203572,0.9887896006298881
1719.0,0.0400801603206412,1.0,0.2685695278364655,0.9879069705424814
1848.0,0.0460921843687374,1.0,0.28653997881134896,0.9868578805035932
1977.0,0.0561122244488977,1.0,0.30865470637335224,0.9859472542247933
2106.0,0.064128256513026,1.0,0.3385835553992305,0.9848784225299154
2235.0,0.0721442885771543,1.0,0.3844709361565387,0.9839334017840247
2364.0,0.0821643286573146,1.0,0.43645538506536247,0.9828491869768773
2493.0,0.0921843687374749,1.0,0.47015053382979394,0.9818648891387709
2622.0,0.1022044088176352,1.0,0.49314752474955975,0.9807684360723452
2751.0,0.1142284569138276,1.0,0.5108461068615584,0.9797409015808749
2880.0,0.12625250501002,1.0,0.5254575791890692,0.9786345930380218
3009.0,0.1382765531062124,1.0,0.5380483146088237,0.9775604531267686
3138.0,0.1503006012024048,1.0,0.5492149067756409,0.976446170961183
3267.0,0.1643286573146292,1.0,0.5593086791751332,0.9753224496276249
3396.0,0.1803607214428857,1.0,0.5685714601346619,0.9742017343792534
3525.0,0.1943887775551102,0.9979959919839678,0.5771765313631654,0.9730257244685331
3654.0,0.2124248496993988,0.9979959919839678,0.5852345556859189,0.9718920171210483
3783.0,0.2284569138276553,0.9979959919839678,0.5928383476499514,0.970669059960065
3912.0,0.2464929859719438,0.9979959919839678,0.6000594898612428,0.9694721359328982
4000.0,0.2605210420841683,0.9979959919839678,0.6047970681844046,0.9686292239049985
4041.0,0.2665330661322645,0.9979959919839678,0.6069566713962485,0.9682512008341376
4170.0,0.284569138276553,0.9979959919839678,0.6135677393343164,0.9669894272969559
4299.0,0.3046092184368737,0.9959919839679358,0.6199309482519637,0.9657466987131339
4428.0,0.3246492985971944,0.9959919839679358,0.6260784880251254,0.9644425580982341
4500.0,0.3346693386773546,0.9959919839679358,0.6294276105401598,0.9637287551251753
4557.0,0.344689378757515,0.9959919839679358,0.6320351655851426,0.9631267959972291
4686.0,0.3627254509018036,0.9959919839679358,0.6378229497043986,0.9618173766906447
4815.0,0.3807615230460922,0.9939879759519036,0.6434613498613643,0.9604400438851647
4944.0,0.3987975951903807,0.9939879759519036,0.6489633099692914,0.9590504744831672
5073.0,0.4148296593186372,0.9919839679358716,0.6543452359967019,0.9576558886170611
5100.0,0.4188376753507014,0.9919839679358716,0.6554604502827401,0.9573464197340834
5202.0,0.4308617234468938,0.9919839679358716,0.6596237341364162,0.956214072267929
5331.0,0.4468937875751502,0.9919839679358716,0.6648051396504969,0.9547328310151458
5460.0,0.4609218436873747,0.9899799599198396,0.6699031495156621,0.9532360425979751
5589.0,0.4749498997995992,0.9899799599198396,0.6749273579765254,0.9517186033884559
5718.0,0.4889779559118236,0.9879759519038076,0.679885563529257,0.9501479437281074
5847.0,0.501002004008016,0.9859719438877754,0.6847871889093655,0.9485327387238383
5976.0,0.5150300601202404,0.9859719438877754,0.6896412471012171,0.9468869587678582
6105.0,0.5270541082164328,0.9839679358717434,0.6944519391434514,0.9452056279634594
6234.0,0.5390781563126252,0.9819639278557112,0.6992323377494337,0.9434837469643857
6363.0,0.5511022044088176,0.9799599198396792,0.7039836729172279,0.9417162657140943
6492.0,0.56312625250501,0.9779559118236472,0.7087173771118029,0.9398964149231893
6621.0,0.5731462925851702,0.9779559118236472,0.713441955925875,0.9380108080393735
6750.0,0.5851703406813626,0.9759519038076152,0.718159031601854,0.9360695737688677
6879.0,0.597194388777555,0.9739478957915833,0.722882557766003,0.9340674232242451
7008.0,0.6072144288577154,0.969939879759519,0.7276194486420273,0.9319989311271242
7137.0,0.6172344689378757,0.9679358717434868,0.7323758246296981,0.929858404862269
