x,hmix_ev_per_formula_unit,H_mix_eV_per_atom,H_mix_eV_per_formula_unit
0.0,0.0,0.0,0.0
0.0501635768811341,0.0262499999999999,0.01312499999999995,0.0262499999999999
0.099236641221374,0.0524999999999999,0.02624999999999995,0.0524999999999999
0.148309705561614,0.0778125,0.03890625,0.0778125
0.1995637949836423,0.103125,0.0515625,0.103125
0.2497273718647764,0.1265625,0.06328125,0.1265625
0.2998909487459106,0.1490624999999999,0.07453124999999995,0.1490624999999999
0.3489640130861505,0.16875,0.084375,0.16875
0.3991275899672846,0.1875,0.09375,0.1875
0.4492911668484188,0.204375,0.1021875,0.204375
0.5005452562704472,0.2193749999999999,0.10968749999999995,0.2193749999999999
0.5507088331515813,0.2315625,0.11578125,0.2315625
0.5997818974918212,0.2399999999999999,0.11999999999999995,0.2399999999999999
0.6499454743729552,0.2446874999999999,0.12234374999999995,0.2446874999999999
0.699018538713195,0.2446874999999999,0.12234374999999995,0.2446874999999999
0.7502726281352237,0.2371874999999999,0.11859374999999996,0.2371874999999999
0.8004362050163576,0.2203124999999999,0.11015624999999996,0.2203124999999999
0.8505997818974919,0.1921875,0.09609375,0.1921875
0.8996728462377318,0.1499999999999999,0.07499999999999996,0.1499999999999999
0.95092693565976,0.0881249999999999,0.04406249999999995,0.0881249999999999
1.0,0.0,0.0,0.0
