x, hmix_ev_per_atom
0.049999999999999996, 0.012422037422037395
0.09895833333333331, 0.02484515765765764
0.1489583333333334, 0.03726719507969506
0.19895833333333332, 0.04916948198198198
0.24895833333333334, 0.06055201836451834
0.30000000000000004, 0.07193347193347192
0.3489583333333333, 0.08227759009009013
0.4, 0.09209979209979209
0.45, 0.09984407484407486
0.49895833333333334, 0.10706968988218989
0.5489583333333333, 0.11377447158697157
0.6, 0.11839916839916839
0.6489583333333334, 0.12042727823977824
0.6989583333333331, 0.11985555266805266
0.7500000000000001, 0.11616424116424119
0.8000000000000002, 0.1083160083160083
0.8499999999999999, 0.09527027027027032
0.8989583333333334, 0.07546885828135831
0.9500000000000001, 0.05046777546777553
