x, hmix_ev_per_formula_unit
0, 0
0.05016357688113414, 0.02624999999999998
0.09923664122137406, 0.05249999999999997
0.148309705561614, 0.0778125
0.19956379498364232, 0.10312500000000001
0.24972737186477645, 0.1265625
0.2998909487459106, 0.14906249999999996
0.3489640130861505, 0.16875000000000004
0.39912758996728465, 0.18750000000000006
0.4492911668484188, 0.20437500000000003
0.5005452562704472, 0.21937499999999996
0.5507088331515813, 0.2315625
0.5997818974918212, 0.23999999999999996
0.6499454743729552, 0.24468749999999992
0.699018538713195, 0.24468749999999992
0.7502726281352237, 0.23718749999999994
0.8004362050163576, 0.22031249999999994
0.8505997818974919, 0.1921875
0.8996728462377318, 0.14999999999999997
0.95092693565976, 0.08812499999999993
1, 0

