T,xa,xb,spinodal_xa,spinodal_xb
300.0,0.0,1.0,0.014441397493845374,0.9968333122431928
345.0,0.0,1.0,0.016901642996736778,0.9964585190860815
390.0,0.0,1.0,0.019425843043783832,0.9961707524267134
435.0,0.0,1.0,0.022016993164449612,0.9958429448480632
480.0,0.0,1.0,0.02481265893957787,0.995282624010447
525.0,0.0,1.0,0.02767968882328251,0.9948196904809383
570.0,0.0,1.0,0.030714470600063888,0.9944307845006723
615.0,0.0,1.0,0.03388588164161763,0.9940994641026609
660.0,0.0,1.0,0.0372895336641213,0.9936358048750679
705.0,0.0,1.0,0.04089184813153221,0.9931332930280421
750.0,0.0,1.0,0.04475556679491148,0.9926922566378186
795.0,0.0,1.0,0.04894412318272321,0.9923020649454716
840.0,0.0,1.0,0.053523669244113316,0.9919341219876331
885.0,0.0,1.0,0.05861741827171854,0.9914088765858843
930.0,0.0,1.0,0.06440309119713788,0.9909357965584955
975.0,0.0,1.0,0.07123108088546767,0.9905074782568858
1020.0,0.0,1.0,0.07973892769587775,0.9901178557771644
1065.0,0.002004008016032,1.0,0.09205419169022154,0.9896491252456163
1110.0,0.002004008016032,1.0,0.3904932032105701,0.9891542074729508
1155.0,0.002004008016032,1.0,0.3949311794918978,0.9886990812798075
1200.0,0.002004008016032,1.0,0.399167509900894,0.9882791332393567
1245.0,0.002004008016032,1.0,0.40323038794105576,0.9878548123512726
1290.0,0.002004008016032,1.0,0.4071392921554321,0.987343964491869
1335.0,0.0040080160320641,1.0,0.41091088783595564,0.986868887508268
1380.0,0.0040080160320641,1.0,0.41455552899181686,0.9864259513409606
1425.0,0.0060120240480961,1.0,0.4180870341612075,0.9860120010345625
1470.0,0.0060120240480961,1.0,0.4215178376910512,0.9855029594037343
1515.0,0.0080160320641282,1.0,0.42485759851527083,0.9850124073054098
1560.0,0.0080160320641282,1.0,0.4281050165180146,0.9845514080430057
1605.0,0.0100200400801603,1.0,0.43127683208490714,0.9841173691343557
1650.0,0.0120240480961923,1.0,0.4343737141181608,0.9836297216611984
1695.0,0.0140280561122244,1.0,0.4374022656677784,0.9831267843936374
1740.0,0.0160320641282565,1.0,0.4403671057862737,0.9826511924078677
1785.0,0.0180360721442885,1.0,0.4432726471890774,0.9822007745363678
1830.0,0.0200400801603206,1.0,0.44612094360616994,0.9817230990368232
1875.0,0.0220440881763527,1.0,0.4489202456104405,0.9812100059989192
1920.0,0.0240480961923847,1.0,0.4516650988088941,0.9807223637774695
1965.0,0.0280561122244488,1.0,0.45436633791388914,0.9802583245558095
2010.0,0.032064128256513,1.0,0.45702473246020514,0.9797821097599669
2055.0,0.034068136272545,1.0,0.4596381027284749,0.9792605281206559
2100.0,0.0380761523046092,1.0,0.4622139660763391,0.9787627590781348
2145.0,0.0420841683366733,1.0,0.46475392410425925,0.9782872082952335
2190.0,0.0480961923847695,1.0,0.46725627806322095,0.9778058674601994
2235.0,0.0521042084168336,1.0,0.46972437453644095,0.977277081819109
2280.0,0.0581162324649298,1.0,0.4721613041449646,0.9767706809242984
2325.0,0.0621242484969939,1.0,0.4745683287360274,0.9762852728389124
2370.0,0.0681362725450901,1.0,0.4769466470724991,0.9757935402025703
2415.0,0.0741482965931863,1.0,0.4792942955939995,0.975258566045341
2460.0,0.0801603206412825,1.0,0.48161571641917666,0.9747447226163988
2505.0,0.0861723446893787,1.0,0.48391198828160564,0.9742507822108923
2550.0,0.094188376753507,1.0,0.48618407549603776,0.973744326764301
2595.0,0.1002004008016032,1.0,0.48843289807506063,0.9732039849781795
2640.0,0.1062124248496994,1.0,0.4906593343837505,0.9726836646609646
2685.0,0.1142284569138276,1.0,0.49286422360687215,0.9721822732605131
2730.0,0.1202404809619238,1.0,0.4950478840658237,0.9716574421912237
2775.0,0.1282565130260521,1.0,0.49721074601374604,0.9711124096511249
2820.0,0.1342685370741483,1.0,0.4993545531249885,0.9705864108378801
