T,xa,xb,spinodal_xa,spinodal_xb
300.0,0.0,1.0,0.12547848269187933,0.9975675924310204
345.0,0.0,1.0,0.12472705590455628,0.9970968731410018
390.0,0.0,1.0,0.12397987445510542,0.9967353474997426
435.0,0.0,1.0,0.0021165403357947983,0.996448969570132
480.0,0.0,1.0,0.0025032608343324167,0.9962165146502824
525.0,0.0,1.0,0.0028202644036301027,0.9960240632139791
570.0,0.0,1.0,0.003084844779787404,0.9955993087378636
615.0,0.0,1.0,0.003309012757135415,0.9951820021048156
660.0,0.0,1.0,0.003501370366726504,0.9948221595706165
705.0,0.0,1.0,0.003668240053091712,0.9945086763047228
750.0,0.0,1.0,0.003814372883420978,0.994233135633367
795.0,0.0,1.0,0.003943408175361232,0.9939890420502163
840.0,0.0,1.0,0.004168353632751409,0.9935508969979576
885.0,0.0,1.0,0.004495099893617908,0.993157026611806
930.0,0.0,1.0,0.004787421834606194,0.9928018347719538
975.0,0.0,1.0,0.005050487378904349,0.9924798907125288
1020.0,0.0,1.0,0.005288479307219765,0.992186734906349
1065.0,0.0,1.0,0.00550481932230585,0.9918740795185059
1110.0,0.0,1.0,0.00570233361979534,0.9914601901485656
1155.0,0.0,1.0,0.005883377037770217,0.9910792254546447
1200.0,0.0,1.0,0.006093070634838077,0.9907274070122444
1245.0,0.0,1.0,0.006420697446299597,0.9904015132432925
1290.0,0.0,1.0,0.0067224951174497775,0.9900987804795868
1335.0,0.0,1.0,0.007001402253661867,0.9897327154810719
1380.0,0.0,1.0,0.007259927977370015,0.9893339655920642
1425.0,0.0,1.0,0.007500227624491545,0.9889610722273621
1470.0,0.0,1.0,0.00772416297617462,0.9886115994068899
1515.0,0.0,1.0,0.00793335059047756,0.9882834078299255
1560.0,0.0,1.0,0.008218089017464224,0.9879740534000417
1605.0,0.0,1.0,0.008544999257143965,0.9875620632436778
1650.0,0.0,1.0,0.008851009223350758,0.9871733065433543
1695.0,0.0,1.0,0.009138061148168368,0.9868058718801374
1740.0,0.0,1.0,0.009407863842434427,0.9864580519088909
1785.0,0.0,1.0,0.009661926739165804,0.9861283168312426
1830.0,0.0,1.0,0.009901588147756272,0.9857605801107228
1875.0,0.0,1.0,0.01019416318842587,0.9853592837288447
1920.0,0.0,1.0,0.01053863688554963,0.9849775619310427
1965.0,0.0,1.0,0.010863843490461298,0.9846140165919491
2010.0,0.002004008016032,1.0,0.011171355496449587,0.9842673796389909
2055.0,0.002004008016032,1.0,0.011462578809089737,0.9839269976809094
2100.0,0.002004008016032,1.0,0.01173877423714776,0.9835153999213507
2145.0,0.002004008016032,1.0,0.01200107574020496,0.9831219152742013
2190.0,0.002004008016032,1.0,0.012365692626052442,0.9827453738304807
2235.0,0.002004008016032,1.0,0.012722673750579882,0.9823847043088868
2280.0,0.002004008016032,1.0,0.013061727140595314,0.9820389238769741
2325.0,0.002004008016032,1.0,0.013384170222236341,0.9816386282351788
2370.0,0.002004008016032,1.0,0.013691194425866044,0.9812351827769267
2415.0,0.0040080160320641,1.0,0.013983879896800272,0.9808476218133049
2460.0,0.1442885771543086,1.0,0.31840703354631333,0.9804750253465853
2505.0,0.1482965931863727,1.0,0.3192532441155523,0.9801165430792786
2550.0,0.1523046092184368,1.0,0.32009942188395346,0.9797262117685204
2595.0,0.156312625250501,1.0,0.3209464699284207,0.9793141331373967
2640.0,0.158316633266533,1.0,0.32179695928334,0.978917026429399
2685.0,0.1623246492985972,1.0,0.3226450894675954,0.9785340902477246
2730.0,0.1643286573146292,1.0,0.3235003985072596,0.9781645793877534
2775.0,0.1683366733466933,1.0,0.32435335936984644,0.97777550270996
2820.0,0.1723446893787575,1.0,0.3252105219606315,0.9773557957314486
2865.0,0.1743486973947895,1.0,0.32606882838854445,0.9769502700550872
2910.0,0.1783567134268537,1.0,0.32692814601590203,0.9765582188728359
2955.0,0.1803607214428857,1.0,0.32779232163720023,0.9761789815796007
3000.0,0.1823647294589178,0.9979959919839678,0.328654166084466,0.9757838706285964
3045.0,0.1863727454909819,0.9979959919839678,0.3295247044414623,0.975357314348551
3090.0,0.188376753507014,0.9979959919839678,0.3303929531391558,0.9749442507703585
3135.0,0.1923847695390781,0.9979959919839678,0.3312668873042576,0.9745440496658931
3180.0,0.1943887775551102,0.9979959919839678,0.3321420838755431,0.9741561194549098
3225.0,0.1963927855711422,0.9979959919839678,0.3330198312576265,0.9737486459566054
3270.0,0.2004008016032064,0.9979959919839678,0.33390253318926105,0.9733158582001687
3315.0,0.2024048096192384,0.9979959919839678,0.33478455366282833,0.9728959603191591
3360.0,0.2044088176352705,0.9979959919839678,0.335675334146805,0.9724883849074247
3405.0,0.2084168336673346,0.9979959919839678,0.3365637818007698,0.9720925973798217
3450.0,0.2104208416833667,0.9979959919839678,0.33746158439894997,0.9716670823998074
3495.0,0.2124248496993988,0.9979959919839678,0.33835869239878574,0.9712285641937446
3540.0,0.2164328657314629,0.9979959919839678,0.33926245320480863,0.9708024055807203
3585.0,0.2184368737474949,0.9979959919839678,0.34016882950513394,0.9703880912912508
3630.0,0.220440881763527,0.9979959919839678,0.34107918915552005,0.9699851343052858
3675.0,0.2244488977955911,0.9979959919839678,0.3419954635313306,0.9695363299695698
3720.0,0.2264529058116232,0.9959919839679358,0.3429131286989445,0.9690924970429472
3765.0,0.2304609218436873,0.9959919839679358,0.3438399550631645,0.9686605551597723
3810.0,0.2324649298597194,0.9959919839679358,0.3447657055814129,0.9682400327648338
3855.0,0.2344689378757515,0.9959919839679358,0.3457037644731848,0.9678141414221184
3900.0,0.2384769539078156,0.9959919839679358,0.34663942818508814,0.9673534141548035
3945.0,0.2404809619238476,0.9959919839679358,0.34758846260760007,0.9669046199050091
3990.0,0.2444889779559118,0.9959919839679358,0.34853604616129785,0.9664673009949782
4000.0,0.2444889779559118,0.9959919839679358,0.3487471987755513,0.9663716332458506
4035.0,0.2464929859719438,0.9959919839679358,0.3494957427045489,0.9660410228564759
4080.0,0.250501002004008,0.9959919839679358,0.350455985192463,0.9655801946535545
4125.0,0.25250501002004,0.9939879759519036,0.3514274337257324,0.965115218700192
4170.0,0.2565130260521042,0.9939879759519036,0.35240110948122383,0.964661771383719
4215.0,0.2585170340681362,0.9939879759519036,0.3533855153132157,0.9642194291920317
4260.0,0.2625250501002004,0.9939879759519036,0.35437343733391974,0.9637680378920764
4305.0,0.2665330661322645,0.9939879759519036,0.35537213461881134,0.9632874630749851
4350.0,0.2705410821643286,0.9939879759519036,0.3563751583129917,0.9628184704977611
4395.0,0.2725450901803607,0.9919839679358716,0.35738962529610296,0.9623606464340202
4440.0,0.2765531062124248,0.9919839679358716,0.35840865259617755,0.9619122082087869
4485.0,0.280561122244489,0.9919839679358716,0.3594405289964283,0.9614165441003991
4500.0,0.282565130260521,0.9919839679358716,0.3597861476352835,0.9612539294250988
4530.0,0.284569138276553,0.9919839679358716,0.36047651289029964,0.9609325183070129
4575.0,0.2885771543086172,0.9899799599198396,0.3615276197719436,0.9604597256793882
4620.0,0.2925851703406813,0.9899799599198396,0.36258156931043906,0.9599977796578055
4665.0,0.2965931863727454,0.9899799599198396,0.3636539318637191,0.9594976513310034
4710.0,0.627254509018036,0.9899799599198396,0.7735864876106603,0.9589990455113504
4755.0,0.6332665330661322,0.9899799599198396,0.7746418184613901,0.9585117404754426
4800.0,0.6372745490981964,0.9879759519038076,0.7757014334848128,0.9580353563339193
4845.0,0.6412825651302605,0.9879759519038076,0.776751625973574,0.9575259043161344
